title,abstract,IPC
Hydraulic fixture,"The utility model claims a hydraulic clamp, comprising a main shaft (1), oil distributing shaft (2), a sealing ring (3), oil cylinder body (4), piston (5), piston rod (6), a brake drum assembly (7), flashboard (8), an upper taper sleeve (9); the lower taper sleeve (10), a centring sleeve (11), wherein the main shaft (1) is connected with oil distribution shaft (2), the oil shaft (2) is provided with a sealing ring (3), the oil cylinder body (4) is mounted on the main shaft (1); the sealing ring (3) is provided with a piston (5), the piston (5) is connected with a piston rod (6), the piston rod (6) is connected with the upper taper sleeve (9) and the lower taper sleeve (10), the upper taper sleeve (9) is provided with a flashboard (8), the lower taper sleeve (10) is provided with a centring sleeve (11), the piston rod (6) upper end is provided with a brake drum assembly (7). the auxiliary time of the utility model is featured with reasonable structure design, shortens the mounting and aligning the workpiece, convenient maintenance and machine tool, high centring precision, the processing precision is high.",B
floating pushing structure,"The utility model the floating pushing structure relates to a clamp device for metal cutting machine tool. The utility model the floating pushing structure, comprising oil cylinder, starting device, a wedge rod and a wedge block, wherein the oil cylinder is installed on the upper part of the bracket, the rear part of the piston rod is connected with the joint of the oil cylinder; the front part of the joint and the wedge rod; the wedged rod through guide sleeve is set at the lower part of the bracket; the head of the wedge rod is provided with a wedge block. The utility model has novel structure, small number of parts, convenient assembly, eliminates radial force, improves the service life and working reliability and so on, so it belongs to a new-type floating pushing structure integrated with economical efficiency and practicability.",B
A clamp connected with the machine oil leakage preventing device,"The utility model claims a clamp connected with the machine oil leakage preventing device, comprising a hydraulic clamp and machine tool fixing seat, provided with a first one-way valve in the first threaded hole and the second threaded hole in provided with a second one-way valve; the first one-way valve includes a first valve body and set in the inner part of the first valve core and the first spring, the second one-way valve includes a second valve body and set in the inner part of the second valve core and a second spring, the first valve core and the second valve core are pressed while the first one-way valve and the second one-way valve. Through said method, the utility model the clamp is connected with the machine oil leakage preventing device, a hydraulic clamp, the first valve core and the second valve core loses pressure and automatically recovers to the closed state under the action of the first spring and the second spring, closing the oil passage, good leak tightness, avoids the leakage and environment pollution of the hydraulic oil.",B
Special clamp for crankshaft drill,"The utility model belongs to the machine tool fixture technology field, especially relates to a drill machine special clamp for crankshaft. comprising a base, a seat, a supporting frame, a thimble, a hydraulic cylinder, a supporting post, a spring and a sleeve; the base is mounted on the machine tool, the base tail upper surface along the length direction is mounted a tail seat, a tail seat installed on the thimble, the thimble is connected with the hydraulic cylinder; the base is vertically equipped with a supporting frame, the supporting frame is provided with a crank groove, the thimble guide hole, corresponding mounting sleeve and the crankshaft placing groove on the base seat along the length direction and through supporting frame mounted at the lower end of the crankshaft, the support post is sleeved with a spring. The utility model makes use of supporting frame, sleeve, thimble locating and clamping the whole crankshaft.",B
Clamp,"The utility model claims a clamp, the clamp comprises a base bracket and a transversely arranged slide rail on the base bracket and the sliding rail is provided with a fixing block and a sliding block, wherein the fixing block is fixed on the slide rail; and the sliding block there are two and they are respectively set on the two sides of the fixing block, each sliding block is sleeved on the slide rail and is matched with the slide rail form a sliding structure; two sides of the fixing block are fixed with outlet mould; each sliding block is fixed with a locating clamp, the locating clamp is matched and connected with the outlet mould outlet of the fastening clamping structure formed after grinding tool holding. The utility model adopts the hinged structure between the locking cover and the mould base form a holding of the workpiece, at the same time adopting pneumatic clamp convenient to clamp, so the outlet mould to clamp tightly and processing.",B
the clamping tool for wire cutting machine,"The utility model claims a clamping tool for wire cutting machine, comprising a base, a support arm, the arm and an elastic supporting mechanism; the base is provided with a containing area for containing the clamping product, said supporting arm is set on the base station. the acting arm has a horizontal section and a vertical contact with the product to be clamped; the horizontal section is provided with a guide rod; the supporting arm is provided with a guide for the rod along the longitudinal guide groove of the slide, the elastic supporting mechanism comprises a stud. the double-screw bolt is fixed on the base, the other end passes through the horizontal section and is screwed with a nut; the stud is located at the position sleeved between the horizontal section with the base with a spring. the clamping tool, convenient for clamping the product.",B
the integral impeller fast high repeated locating precision of the tool,"The utility model claims a improving integral impeller fast high repeated locating precision of the tool, tool base clamping surface is provided with impeller blade angle direction locating groove of locating, and the impeller blade number of the location groove is equal, a fixture base clamping surface is set in the middle of a ring of interference prevention groove, the locating slot is divided into in the locating groove and the outer locating groove. when working, the tool assembling is clamped on the three-claw chuck are fixed on the machine tool working table. aligning tool plane is not more than 0.02 mm, proper alignment is no more than 0.02 mm. the front blade is embedded in the locating groove of the impeller element, leaf clings to the locating surface of the locating groove, the central insertion mandrel, nut and gasket for clamping the impeller element, control the back blade of tool to process through the numerical control program. part each clamping does not need the parts for each alignment, greatly improves the production efficiency, reduces the labour intensity of the worker, to minimize human operation error, improves the production quality stability and reliability.",B
Milling clamp for processing forked bracket groove,"The utility model claims a milling clamp for processing forked bracket groove, belonging to the mechanical processing technology field, comprising an auxiliary supporting frame plate (3), a movable pressing plate (4), nut (6), bolt I (7), block (8), clamp body (9); pin II (12), locating key (14) and pin III (15), clamp (9) is a right angle plate, pin II (12) and the pin III (15) is set on the bottom plate of the clamp body (9), a locating key (14) is arranged on the lower plane of the soleplate of the clamp body (9); auxiliary support frame plate (3) and the movable press plates (4) are respectively two, arranged at the two sides of the clamp body (9), mobile pressing plate (4) is opened with a hole; the block (8) fixed on the clamp body (9) vertical plate. The clamp is capable of realizing complete locating the workpiece, and uses the common spiral clamping, high locating precision, reliable clamping, and can fast cutter. the clamp has simple structure, easy operation, can effectively improve the processing efficiency.",B
balance shaft drill machine special clamp,"The utility model belongs to the machine tool fixture technology field, especially relates to a balance shaft drill machine special clamp. it comprises a fixture body, a limiting screw, a spring and a cushion block, the clamp body is provided with a V-shaped groove, V-shaped groove two sides are symmetrically provided with limiting screw, limiting bolt is installed in spring, limiting screw tightly balancing shaft, gasket is set on the side of the V-shaped groove. The utility model uses V-shaped groove and a V-shaped groove two sides are symmetrically provided with limiting screw the balance shaft fixed on the drilling machine. In fixed to the balance shaft is placed in the V-shaped groove, a balance shaft jointed with gravity and the V-shaped groove, the balance shaft and the V-shaped groove two sides symmetrically arranged limiting screw interact, limiting bolt is provided with a spring, which can ensure the limiting bolt is tightly contacted with the balance shaft and the balance shaft is fixed and does not damage balance shaft surface smoothness.",B
steering machine test pressure device,"The utility model claims a steering machine test pressure device, comprising: a bottom plate, three-phase asynchronous motor, steering engine and a connecting mechanism, wherein said connecting mechanism comprises a universal joint, a steering oil pump, an overflow valve, a three-way joint, a manual switch, an oil pipe and a return oil pipe. The utility model mobile portable, the mass detection efficiency is improved, and it has wide applicability, hydraulic pressure constant, reduces the labour intensity of the worker, improves the pressure test of the stringency, realizing the recycling of the hydraulic oil, oil tank and steering oil pump-overflow valve-manual switch-steering engine-oil tank.",G
A numerical control machine tool motor frame,"The utility model claims a numerical control machine tool motor rack, comprising a base and a side vertical plate, the base is formed by two sides of the bottom plate and a cross plate form a U-shaped structure, and the two sides of the soleplate are symmetrically set, the side bottom plate and the cross plate is provided with a locating groove; side vertical boards set at the two sides of the soleplate close to the symmetry axis of the long side edge, and side vertical surface is provided with a mounting hole, side vertical plate and a horizontal bottom plate of outer side angle area is provided with a reinforcing rib; the product has reasonable structure, simple manufacturing technique, convenient installation, strong stability, vibration, and can prolong the service life of the motor and reduce maintenance and production cost.",H
A real-time monitoring system for numerical control machine,"The utility model claims a real-time monitoring system for numerical control machine, the device comprising a control computer having a network communication function, user workshop site network Ethernet switch, configuring the Ethernet adapter of numerically-controlled machine tool, the manufacturing execution system; control computer by numerical control machine communication Ethernet exchanger and configuring the Ethernet adapter, receiving enabling control instruction from the manufacturing execution system and the numerical control machine state information into the background database reading for the manufacture executing system call. The utility model has strong practicability and easy popularization.",G
A metal cutting process of intelligent monitoring system,"A metal cutting process of intelligent monitoring system, comprising a metal cutting machine tool, acceleration sensors mounted in shell body of electric spindle of the metal cutting machine tool, main shaft is mounted on the front end temperature sensor, the tail end of the spindle near the bearing mounting of the piezoelectric sensor, an electric main shaft shell is further provided with an axial displacement sensor, a machine tool body is further provided with a wireless communication module of the metal cutting machine tool numerical control device communicates with the mobile terminal via the wireless communication module. the metal cutting and processing of the intelligent monitoring system for combining multiple sensing technologies, which can remotely monitor system performance parameters and automatically performs parameter optimization and error compensation.",G
sulphur hexafluoride property measurement and observation experiment device,"sulphur hexafluoride properties measured in the observation experiment device, device for fixing a bearing glass pipe vertical direction of upper flange surface centre is processed with a circular groove; the bearing glass pipe is sleeved with an O-shaped rubber sealing ring, the narrow space formed between gland, flange surface and the bearing glass pipe, solving the sealing and bearing glass tube and the experiment device main body metal parts, using sulfur hexafluoride as the measuring medium. The advantage is 12MPa the experiment main body hydraulic medium not leak, enlarge the observing and recording equilibrium experiment data measurement range and reduce the test pressure, device maintenance-free.",G
A numerical control machine tool lubrication system reliability test device,"The utility model claims a reliability test device for numerical control machine tool lubrication system, comprising a mechanical part of an automatic control system, wherein the mechanical part is divided into mobile unit, a rotating unit and a test table, the mobile unit, a rotating unit is installed on the test desk. The utility model can automatically operate without state monitoring without person for a long time, so as to reduce the labour intensity. test can be exposed and exciting product failure and provide utility for reliability growth and evaluation of the product of basic data, and for lubricating system of different standards, it only needs to change the utility model size, embodies the utility model commonality.",G
the loading direction from the balance of the loading device and the force direction of the numerical control knife rest static rigidity test platform,"The utility model claims a load self-balancing of the loading device and the force direction of the numerical control knife rest static rigidity test platform, belonging to the numerical control machine tool functional component basic performance parameter test field. the loading device is fixed on the test bench, which is always vertical to the cutter through a ball pair self-balancing the load direction, do not offset, single point centralized loading force, the loading position accuracy of the testing device to a ground as a reference point is selected from the design of the cutter carrier plate, point, load point is located on the same vertical line, overcomes the testing error caused by deformation of the other functional components of the machine tool. The device and ensures the load direction, the accuracy of position, and also can be applied to static rigidity testing machine to other functional components and associated mechanical product.",G
A composite type measurer of plastic test tube,"composite type measuring tool of the utility model relates to machine vision field, specifically claims a plastic test tube, comprising a tool base body and adaptive elastic clamping sleeve, the tool base body made of stable material property and light aviation aluminium material 7075. and the base body is drill several round holes according to the design, the adaptive elastic clamping sleeve is a nylon rod material with good elasticity pressed with circular hole of base body is processed by the tool base body and adaptive elastic clamping sleeve are integrally moulded by high-precision machining centre. The utility model adopts scientific processing technology, the advantages of the two different materials melted together using each material physical property are complementary, realizing the specific function of the utility model. the product can be fast fixed and clamping the tested product by once clamping, can be turned over for many times so as to reduce the auxiliary time and increased bulk and improving the efficiency.",G
A performance testing platform of a rotary tool rest of numerical control machine tool,"The utility model claims a performance testing platform of numerical control machine rotary cutter frame, comprising a test platform and a platform for protecting shield, at the middle part of the test platform is provided with a fixer. each a determinand clamp is set at the four sides of said retainer is further provided with a circular track on the periphery of the holder and clamp are respectively provided with vibration measuring instrument, a laser measuring instrument and sound wave receiver on the track, the shield is set at the four sides of the test platform. on the side face of the test platform is provided with a protective cover for lifting of the guide rail. The utility model can test electric tool rest, a hydraulic cutter frame and motion servo knife rest and multiple knife rest of function, and the testing of the rotary cutter frame is has convenient operation, data output in real time, high precision and strong reliability.",G
A battery size automatic detection machine,"The utility model claims a battery size automatic detection machine, comprising a control box of display screen machine and is connected in the machine tool, the machine tool is set with the battery to be conveyed; after the scanning data to the feeding location with the control box, which is used for detecting the length of the battery, the width and the data is transmitted to the control box of the cell width detecting mechanism for detecting the thickness of the battery and the battery thickness detecting mechanism to the control box of the data is used for conveying the qualified discharging conveying pulling with. the feeding locating scanning to blanking conveying feeding between each step in drawing with servo mechanical hand, further set the unqualified product recycling slot; the battery size automatic detection machine, adopting the precise component combination for automatic, real-time detecting battery size uploading detection data, for tracking, by CCD vision detector detecting and smart inspecting thickness of battery structure, which greatly increases the detecting precision, simple structure, good detection effect and high efficiency.",G
An intelligent variable-frequency numerical control machine,"The utility model claims an intelligent variable-frequency numerical control machine comprises a box, an electromagnetic inductor, the induction variable and process monitor, the box is provided with a transmission rod, the transmission rod connected with the input motor. the input motor connected with the intelligent torque-transmission set, the intelligent torque-transmission set is provided with a feeding box, the feeding box is provided with a locating fixing module, the locating fixed module group is connected with the electromagnetic sensor, the electromagnetic sensor is connected with the input motor. the induction variable group connected with the supporting part; the supporting part is provided with an electromagnetic shield, the electromagnetic shield is provided with intelligent cooling device. beneficial effects are as follows: support for correcting the processing data processing progress, also can work normally in the bad electromagnetic environment, the intelligent cooling device for fast cooling to body temperature, protecting the body from overheating and improve the processing efficiency of the machine tool.",G
A data acquisition and processing system of speed measuring instrument,"A data acquisition and processing system of speed meter, referring to a data acquisition and processing system, comprising a sensor, a signal conditioning circuit, a microprocessor, a computer and a display; The sensor measures the workpiece contour change signal transmitted to the microprocessor by the signal conditioning circuit, the collected signal is transmitted to the computer through the signal interface circuit by the microprocessor, the computer transmits the data to the display. The utility model electric part is small, electrical into mechanical main body; realizing the miniaturization of the apparatus, and can detect various shaft, roundness value of hole parts, so as to determine the adjustment of the machine tool meets the requirement.",G
Electric main shaft with reliability test platform of hydraulic energy recovery,"The utility model relates to an electric spindle reliability test platform capable of recovering hydraulic energy applied for numerical control machine tool. The test platform comprises power main shaft, electric main shaft supporting part, the loading rod, bearing loading unit, radial force loading part, axial force loading part, automatic control part, a torque loading part and hydraulic pressure oil way part. Electric main shaft, a loading rod, bearing loading unit and coaxial axis of hydraulic pump, loading pole and bearing loading unit and radial force loading part is mutually vertical to axis, axis and bearing loading unit loading pole and the axial loading part is mutually parallel axial line, electric main shaft by loading rod, elastic shaft joint and torque loading part is shaft connected with hydraulic pump. The utility model is new type use hydraulic pump, energy accumulator do loading to realize loading torque of electric main shaft, at the same time using hydraulic pump from the hydraulic oil by the hydraulic cylinder electric main shaft to realize axial and radial loading of force, realize energy recovery and use again, saving can reach to the goal.",G
a three shaft-type monitoring system of machine tool with an application technology of internet of things,"three shaft machine with monitoring system of this utility model claims an application technology of internet of things, comprising a lower body, an upper body, a pressure sensor, the lower body is located below the whole device; the upper body is located above the whole device, fixedly connected by bolt with the lower body, which is provided with an infrared inductor, the infrared transmitting device, sensor, data collector, the most upper end of the pressure sensor is located in the lower body; the infrared sensor is located above the pressure sensor; the infrared transmission device is located on the infrared inductor is contacted with the infrared sensor; the sensor is located at the top of the whole equipment, located at the top end of said upper body, said data collector is located at the lower end of the sensor. The utility model has reliable structure, reasonable design, and high service performance, strong practicability, which can effectively save the cost, and it has more excellent performance.",G
the student machine operation monitoring system,"The utility model relates to the field of machine tool equipment of student tool operation monitoring system, comprising several student operation tool and operation tool data connection each student and teacher monitoring terminal for monitoring the student operating machine tool comprises a machine tool body and an operation platform. the operating platform is provided with a force sensing sensor for monitoring the cutting force for speed sensing sensor for monitoring the cutting speed for feeding induction sensor for monitoring the feeding quantity, time sensor for monitoring operation time and current sensor for monitoring leakage current. New control system mainly used for student training operation whole course monitoring, when the student exceeds the preset value in the machine tool operation process, instantly alarming and real-time indication to ensure that one name training teachers can supervise all tool in training workshop, can simultaneously carry out the operation guidance, guarantee the safety of students and teachers.",G
Portable CNC milling machine cutter checking instrument,"The utility model relates to detecting equipment field, claims a portable CNC milling machine cutter checking instrument, imaging system and image analysis system, bracket device can be mounted milling machine tool on workbench at the CNC milling bed is close, can be lengthways moving, tool imaging system mounted in holder device can be on the transverse moving, can shoot dynamic image of milling bed. image analysis system fixed on device on bracket, cutter connected with image system, and for imaging and milling machine tool change for parameter of milling cutter. Parameter of image and display milling cutter the utility new type is small and detect, analyze milling cutter through cutter imaging system imaging, image analysis system is, realize on-line detecting and presetting the milling cutter. Detecting instrument also comprises engine except checking, by the engine outside detection tool simulation machine tool, and bracket device, imaging system and image analysis system set up in outside checking machine knife rest finish machine except checking and presetting cutter.",G
A numerical control machine control system based on WIFI,"The utility model claims a machine tool control field and claims a numerical control machine control system based on WIFI, comprising a monitoring processing device and an upper computer, the monitoring processing device is connected with the upper computer via the WIFI local area network connection. said monitoring processing device comprises a microprocessor, a sensor group, a WIFI communication module, a transducer, a rotary knife rest control circuit, an analogue signal conversion module, a photoelectric isolation, and a stepping motor driving circuit, said microprocessor through the analogue signal conversion module and the photoelectric isolation connected with the driving circuit; the drive circuit is connected with the stepping motor driving machine tool, said microprocessor is connected with a WIFI communication module, said microprocessor through said rotary knife rest control circuit controls a machine tool, and said microprocessor through transducer controlling machine tool. The utility model via the WIFI network, conveniently and timely monitoring and controlling numerical machine tool, reduces the stopping time and reduces the labour cost and improves the production efficiency of the enterprise.",G
industrial failure simulation teaching setting box,"The utility model belongs to teaching experiment device field, especially a fault detection teaching equipment field, relating to an industrial failure simulation teaching setting box. the real fully showing appliance system fault setting of industrial machine, fully meets the use of training teaching and experiment teaching. by connecting a mobile device, can realize open, virtual, short circuit and so on three types of fault. one end of the signal converting module is connected with relay control board through RS232 interface, the other end is connected with the wireless router through the wireless receiving-transmitting terminal, four relay control board has contact switch group, lead with the automobile ECU through a contact switch group is connected between the relay control board through RS485 interface. This utility model device can perform comprehensive teaching setting and clearing device of automobile fault detection technology to meet the use of training and teaching.",G
A numerical control system based on B-spline curve interpolation of high speed real time,"The utility model claims a numerical control system based on B-spline curve interpolation of high speed real-time, comprising human-computer interaction dialog device, numerical control CPU of PC machine, numerical control moving control card, driving and executing device, numerical control machine and a detection device. said man-machine interactive dialog device is composed of LCD liquid crystal display touch screen, to realize the numerical control machine, the number of human-computer interactive conversation controlling PC machine CPU, one end is connected with the man-machine interactive conversation device realizes man-machine conversation and network communication. the other end is connected with the numerical control motion control card through the PC bus, the B-spline curve of numerical machine tool high-speed real-time interpolation movement. The utility model can realize high-grade numerical control machine tool B-spline curve speed real-time interpolating, improves the interpolation accuracy of the numerical control system, reduces the amount of calculation and interpolation error of B-spline curve interpolation operation, reduces the cost, and it can produce good economic and social benefits.",G
A numerical control machine tool electric cabinet reliability testing device with the function of restraining environmental loading function,"The utility model claims a reliability test device for numerical control machine tool electric cabinet with environmental loading function, which is composed by electric cabinet detection mechanism, loading and environmental loading device, wherein electric cabinet detection mechanism is fixed on the carrier vehicle, environmental loading device is fixed on the ground. detecting the electric cabinet, the electric cabinet in the second box body, close the port, so that the environmental loading device in sealed state according to the actual condition to be simulated through computer set environment temperature, humidity and environmental dust density and other parameters, using computer control and monitoring, and storing the related test information and detection data, and then sequentially detected the electrical cabinet. The utility model has simple structure, convenient operation, by simulating the actual working condition in the environmental load, the electric cabinet for performance test and reliability test used in the numerical control machine process reduces the possibility of electrical cabinet has a fault, reduces repair and maintenance cost of numerically-controlled machine tool, improves the numerical control machine tool electric cabinet reliability in using process.",G
large-size annular rail flatness detecting device,"The utility model claims a large-size annular rail flatness detecting device, belonging to the machine tool technical field of large-size measurement. It is composed of fan-shaped tool, handle, radial and tangential, the sector is a sector plate, upper end is big arc, the lower end of the small circular arc, sector angle is Beta degrees, Beta degree is more than 10 degrees and less than 30 degrees. two sides of the fan are respectively provided with a pair of handles, fan-shaped top is fixed with a radial level close to the left side, slightly closer to the lower level vertical to the radial direction is fixed with all the level. the large-sized annular rail is divided into n (n = 360 degree/beta degree) sector area according to the sector angle Beta degree along the circumference direction, using level and sector, like measuring linear guide rail are connected end to end along the circumferential direction of the annular rail mobile measurement, the measurement result into a curve is the flatness error of ring rail. solves the rail flatness of large-size annular detection problem.",G
A mobile phone frame five-shaft automatic measurer,"The utility model relates to machine visual field, it claims a mobile phone frame five-shaft automatic measurer, comprising a locating pin A and a locating pin B and base; the base is quality bakelite, using high precision machining center 3D processing and shaping, the four 45 degrees inclined surface and the base bottom plane and upper plane of 45 degrees angle precision; in two round hole plane of the tool seat is equipped with a locating pin A and the locating pin B; The utility according to the structure character of itself, selecting the proper positioning of the pin frame products in mobile phone is fixed in the tool, then placed on a three-axis automatic image coordinate measuring machine to realize the function of five measuring machine along with the tool. The utility preset by software program, without increasing the measuring machine moving shaft under the condition that side of mobile phone by the utility realizes the five-frame product of continuous automatic measurement, simple structure, convenient use, convenient to measure, and rapid measurement and high efficiency.",G
METHOD AND APPARATUS FOR PERFORMING AN AUTOMATIC HEALTH CHECK-UP FOR A CNC TURNING CENTER,"The present invention relates to method and apparatus for performing a health checkup of a CNC turning center. The present invention relies on a plurality of inputs to measure the health of the CNC turning center. These inputs include a) Vibration b) Currents drawn by Servo motors &amp;amp;amp; machine spindle. Whenever the CNC turning center is powered up, a health check-up mechanism is performed and appropriate corrective measures are taken if required.",G
ONLINE COOLANT DRAIN MONITORING SYSTEM,"An online coolant leakage monitoring, detection and measurement system (150) fitted on the coolant flow circuit in a machine tool, comprising: machine spindle (102) with rotating and fixed sealing rings (112, 114); rotary joint connected (104) connected to coolant line (106); coolant tube (108) with coolant seal (110); air-supply unit (116); a ejector assembly (118); coolant drain line (122) leading from machine spindle towards coolant tank (126); coolant valve (124) connected to ejector assembly; and pressure valve (P) connected between ejector assembly and coolant tank; characterized in that said system (150) is disposed between coolant drain line (122) configured with a profiled section within a sensor means (132) and low-flow sensor (120) is placed in said profiled section before coolant tank (126), sensor means (132) also including low-flow adaptor (130) with said sensor (120) connected to an analog output (128), wherein said adaptor detects the coolant leakage rate and on detecting this leakage rate to be higher than a predefined coolant leakage rate, said system sounds an alarm and stops the machine tool.",G
METHOD AND SYSTEM FOR DETECTING OCCURRENCE OF AN ACCIDENT IN A CNC ENVIRONMENT,"Embodiments of the present invention provide an automatic monitoring method and apparatus that automatically detects occurrence of an accident or a situation that may lead to an accident in a CNC machine and environment; and signals to take an appropriate action for rectifying the accidental situation. The method and apparatus may include a plurality of sensors that are mounted on various parts of the CNC machine, wherever required. The method, in execution, detects collisions and other failures/ injuries in the CNC machine that lead to severe accidents and damage to the operation.",G
SYSTEM AND METHOD FOR MONITORING AND CONTROLLING CNC MACHINE REMOTELY,"Disclosed is a system and method for remote monitoring and controlling of CNC machine. In any of the existing configurations, human interference and physical presence is an utmost necessity in order to control the CNC machine. The present invention introduces new segments in the standard configuration of a CNC controller. The system works with an application module configured on a handheld, remote communication device (100). The system comprises of a standard CNC controller given internet access that is solely responsible to run the motors. The module configured on the remote handheld device (100) constantly communicates with the CNC controller via Wi-Fi or mobile data or the like. The user can monitor and control the CNC machine from anywhere in the world as the application module configured on the remote handheld communication device (100) is equipped with all the controls.",G
PORTABLE CNC MARKING MACHINE WITH WIRELESS CONTROLS,"The present invention provides a CNC marking machine equipped with marking tool, which includes a wireless communication means in bidirectional communication with a handheld/ portable control device. The handheld/ portable control device is selected from a plurality of devices such as mobile phone, tablet, laptop or computer. The control device is disposed with the software for input of necessary marking instructions. This allows the machine to mark necessary data on workpiece parts, without any limitation of marking data having to be communicated locally on the machine.",H
"ONLINE SYSTEM FOR UPLOADING, STORAGE AND RETRIEVAL OF CNC PROGRAMS FOR VARIOUS COMPONENTS.","The Invention relates to developing a system used for management of CNC programs. The system can control the versions, control specific changes, modifications and access to the CNC programs. The invention was derived from the need to have a system which will have program storage & retrieval, proper storage location, standard naming convention, control specific codes & comments, linking with ERP fields, version management, access rights and history of records. With a view that it can be accessed through web page the online system for uploading, storage and retrieval of CNC programs for various components.",G
HIGH PRECISION MACHINE TOOL AND METHOD OF CHARACTERISATION THEREOF,"A method for characterizing precision capabilities of a machine tool comprising a plurality of components in an assembly system is disclosed. The characterization method comprises transforming the inputs of the system into desired output by a plurality of characteristic interactions between the inputs, identifying the parameters affecting the precision of the system and analyzing the identified parameters for the machine process stability. The characterization further comprises either measuring or calculating each of kinematic accuracy, static rigidity, dynamic rigidity, thermal stability, and machining process stability during operation of the machine tool. The characterization further comprises monitoring the performance characteristics against benchmark indices. The proposed method is used to determine precision capability of any machine tool such as a precision grinder, a lathe, a milling machine or a drilling machine.",G
AN ALTERNATIVE METHOD TO MEASURE THE DIMENSIONS OF THE WORKPIECE WITHOUT DISTURBING THE CYCLE,"The system for measuring the dimensions of work piece without stopping the machine, the said system can be implemented in lathe, milling, shaper and other similar cutting machines, 'the said system uses a sensor, control unit and .a display unit, the said sensor is required to install at a suitable position near the work piece or tool, the said controller is programmed accordingly to display the parameters like length, diameter, step, thread, slot depth, etc. The rays from the sensor helps to measure the dimension of work piece, the said system reduce the time required for measuring and increases production rate. The overall system cost is approximately 1000 Rs.",G
DEVICE FOR ONLINE MONITORING MALFUNCTIONING OF SAFETY SWITCHES/SENSORS ON CNC MACHINES,"A device for online monitoring a malfunction of safety switches/sensors in a CNC machine; the device comprising a first section to detect a machine fault; a second section for operating or stopping the CNC machine; and a third section for detecting the triggering of a limit switch within a set-time limit; and a plurality of resistors disposed in the first section, which includes a first resistor, a second resistor and a third resistor; wherein the malfunction of safety switches/sensors of the CNC machine is detected by comparing the signal voltage of the first and second resistors with the reference voltage of the third resistor. A method is also provided for online monitoring a malfunction of safety switches/sensors in a CNC machine by using the aforesaid device.",G
A Methodology of Retrofitting For CNC Vertical Milling Machine,"The invention discloses a method for retrofitting of CNC vertical milling machine. Industrial standard breakout board, motor driver, motors and sensors are used. The system is adaptable to various types of CAD/CAM software.",G
A METHOD TO AUTOMATICALLY GENERATE CNC PROGRAM FROM AUTO CAD DRAWING OF A TUBE PLATE FOR A SINGLE/MULTI SPINDLE CNC DRILLING MACHINE,"A method for seamless integration of ACAD drawing to CNC part program generation. The developed method takes ACAD drawing as Input. From this drawing, it extracts the required information of hole data automatically, for generating the CNC code suitable to a particular CNC machine, with different multi spindle configuration. The method is able to generate separate CNC program for tie-rod holes and left out holes which are under clamping plates. The method also does validation of the CNC code prior to sending to the CNC machine, to eliminate any errors in the generated code. The method is capable of re generating CNC code for an in-process work piece, in case of machine break down issues, by taking input from the user. The method enables user to generate error free CNC code according to the selected machine configuration and reduces cycle time. Since, the errors are minimised, the product quality will be good as there won't be any mismatches during assembly of the product.",G
DESIGN AND FABRICATION OF BUCKING GAUGES FOR LIGHT COMBAT AIRCRAFT,This invention of the bucking Go and No Go Gauge ensured proper bucking quality in a faster and accurate way. Gauges for different diameters are made to check the quality on the spot accurately during the assembly. Checking the thickness and diameters with a vernier is not feasible in narrow areas and not accurate. These gauges are easy to use and helps to improve the quality of bucking.on assembly.,G
SURFACE SENSING DEVICE WITH OPTICAL SENSOR,"A surface sensing device for use in position determining apparatus, comprising: a probe body; a longitudinally movable carriage mounted on the probe body; an elongate stylus having a workpiece-sensing stylus tip; said stylus being mounted to the longitudinally movable carriage for longitudinal displacement, and being exchangeably attachable to and detachable from the carriage; a displacement measurement transducer in the probe body arranged to measure said longitudinal displacement; said stylus tip being subject to lateral displacements; a transducer system located at least partially in the exchangeable stylus, and arranged to measure said lateral displacements of the tip.",G
A METHOD AND SYSTEM FOR MONITORING A MACHINE TOOL,"A method and system for monitoring a machine tool. Embodiments herein relate to machine tools, and more particularly to monitoring machine tool conditions and suggesting maintenance measures for the machine tools. Embodiments herein propose a method and system for monitoring the condition of a machine tool, by correlating vibration levels sensed from the machine tool with at least one quality parameter associated with the output of the machine tool. Embodiments herein configure thresholds for alarms to be raised, on detecting an issue with the machine tool.",H
NUMERICAL CONTROL DEVICE AND NUMERICAL CONTROL SYSTEM,"A numerical control device (1) includes: a switching unit (13) switching between a first processing mode in which a position command (A4) for an amplifier (3) is generated by performing interpolation process and acceleration/deceleration process on a program command in a machining program, and a second processing mode in which a position command (34) every intra-amplifier control cycle for the amplifier (3) is generated by performing acceleration deceleration process on a command that is generated every intra amplifier control cycle, which is a control cycle in the amplifier (3) and on which the interpolation process is performed; a normal analysis unit (14A) extracting movement data on a machine tool by analyzing the program command when operating in the first processing mode; an interpolation processing unit (15) obtaining first interpolated data by performing the interpolation process on the movement data when operating in the first processing mode; and a fast analysis unit (14B) extracting interpolated movement data as second interpolated data by analyzing the program command when operating in the second processing mode.",G
STATOR FOR AN ELECTRIC MACHINE,"The invention concerns a stator for an electric machine, comprising a plate stack and , at the end of the plate stack , an insulating plate which is connected to a switch plate. Incorporated in the switch plate is a first assembly recess and, in the insulating plate, a second assembly recess which are aligned with each other.",H
