title,abstract,IPC
Clamp apparatus,"PROBLEM TO BE SOLVED: To provide a clamp device as a vibration-prevention fixture capable of coping with pieces of workpiece having different diameter.  SOLUTION: A clamp device 1 comprises: three movable claws 10 disposed so as to freely move in a radial direction of a virtual circle which is coaxial to a center axis of a center pin; and a sill 20 for supporting the movable claws 10 movably. The movable claws 10 have: a tapered surface 11 disposed inside of the radial direction; and a clamp surface 15 disposed outside of the radial direction. In a state that the clamp device 1 is interposed between the center pin 51 of a core press table 50 and a workpiece 40, when the core press table 50 moves in the workpiece 40 side, the center pin 51 presses the tapered surface 11. The movable claws 10 which receive pressing pressure move outside the radial direction, and the clamp surface 15 is pressed to an inner surface 45 of the workpiece 40. Thereby, the clamp device 1 can grip the workpiece 40 from inside without vibration.",B23B
The control method of a machine tool,"PROBLEM TO BE SOLVED: To provide a control method of a machine tool for preventing the interruption of the position measurement of a measured repair tool even when the moving path of a position measurement sensor is absent in an area where the position measurement sensor is able to reach.  SOLUTION: The control method of a machine tool for positioning a measured repair tool around a rotational axis at a plurality of measurement places, and for calculating the error of the center position of a rotational axis by using the position coordinates of each measured repair tool measured by a position measurement sensor includes: a determination step S8 of commanding the tip position and posture of the position measurement sensor, and of, when allowing the position measurement sensor to move on a moving path between a plurality of measurement places where the measurement repair tool is positioned, determining whether or not the moving path is present in a reachable area where the position measurement sensor is able to reach; and a movement control step S12 of, when it is determined that the moving path is absent in the reachable area in the determination step, commanding the top position of the position measurement sensor, and allowing the position measurement sensor to move to a measurement place as a target position existing on the moving path which is absent in the reachable area.",B23Q
Main shaft device,"PROBLEM TO BE SOLVED: To provide a main shaft device which can accurately suppress the chatter vibration of a tool at the change of the tool.  SOLUTION: A main shaft device comprises a housing 10, a main shaft 20, an attenuation imparting bearing 50, a fluid supply device 60, and a control device 70. The control device 70 comprises: a tool shape identifying part 70a which identifies a shape of a tool 21 attached to the main shaft; an analysis part 70b which analyzes a vibration frequency f and a motion character related to the compliance C of an integrated member when the integrated member vibrates at the impartment of a load F to the tool in the integrated member of the tool which is integrated with the main shaft on the basis of a shape of the identified tool; an attenuation coefficient calculation part 70c which calculates an attenuation coefficient c of the attenuation imparting bearing which can suppress the vibration of the integrated member on the basis of the analyzed motion character; and a control part 70d which decides a flow rate Q or a temperature T of fluid corresponding to the calculated attenuation coefficient c in the attenuation imparting bearing, and controls the flow rate or the temperature of the fluid which is supplied by the fluid supply device.",B23B
A machine tool and the tool magazine for machine tools,"PROBLEM TO BE SOLVED: To solve the problem of conventional standing machining centers each including a tool magazine having a structure of protecting against working fluid and cutting debris, in which an independent drive source is needed to open/close the tool magazine during replacement of tools.  SOLUTION: A machine tool 10 according to an embodiment of the present invention includes: a spindle head 13 having a spindle 18 to which a tool 16 is attached, and capable of moving along a rotational axis of the spindle 18; a work table 14 on which a workpiece is fixed, and which can move in a direction orthogonal to the rotational axis of the spindle 18; and a tool magazine 15 attached to the work table 14, for holding multiple tools in an aligned state. The tool magazine 15 has: a tool storage part 15a for storing the multiple tools; and a movable cover 15b attached to the tool storage part 15a, and held in an opened state during replacement of tools. The machine tool 10 further includes cover operation means 23 for mechanically switching states of the movable cover 15b of the tool magazine 15 between the opened state and a closed state, in conjunction with the movement of the work table 14.",B23Q
The protective cover of a machine tool,"PROBLEM TO BE SOLVED: To provide a protective cover for a machine tool which has a high rigidity and of which a weight is saved.  SOLUTION: A thin plate is joined to a single surface of an outer frame 1 comprising a steel plate or an angular pipe by welding or bonding, thereby forming a base material 2, a portion relevant to a brim 4 of a hat of a rib having a hat-shaped cross section is joined to a base material surface on a concave surface side created by the base material and the outer frame by bonding with use of an adhesive, and both end parts of the hat-shaped rib are welded to the outer frame. Otherwise, portions of a flange part and a lumbar part 5 at both end parts of the hat-shaped rib are removed so as to form an extension of a ceiling part 6, the extended ceiling part is welded to the outer frame, the base material and the hat-shaped rib, and the hat-shaped rib and the outer frame are respectively joined to each other, thereby indirectly integrating the three parts. Thus, a cover such as a telescopic cover of a machine tool or an opening and closing door of a splash guard, which has a high rigidity and of which a weight is saved, can be obtained.",B23Q
"The window for work machines, and the composition for hard-coat layer formation","PROBLEM TO BE SOLVED: To provide a window for a machine tool, which is excellent in impact resistance when scattered fragments that may be generated during machining by the machine tool collide with the window and also excellent in oil resistance, and a composition for forming a hard coat layer which is used to form the hard coat layer provided in the window for the machine tool.  SOLUTION: The window for a machine tool according to the present invention is used for at least one of a window which is attached to the machine tool and is used for visually confirming the inside of the machine tool while being attached to the machine tool and a window for taking light into the inside of the machine tool. The window comprises a translucent substrate and a hard coat layer provided on one surface of the substrate and composed of a cured product of a composition for forming the hard coat layer. The composition for forming the hard coat layer contains polyfunctional (meth)acrylate having three or more (meth)acryloyl groups, bifunctional (meth)acrylate having two (meth)acryloyl groups, siloxane modified (meth)acrylate, and a filler.",B23Q
The manufacturing method using a double-sided multi-axis machining center and a double-sided multi-axis machining center,"PROBLEM TO BE SOLVED: To provide a double-side multiple spindle machine capable of suppressing the generation of chattering.  SOLUTION: A double-side multiple spindle machine 1 is equipped with a first machining unit 2 for machining one surface of work W, and a second machining unit 3 for machining the other surface of the work W. The first machining unit 2 and the second machining unit 3 successively machine the work W. The second machining unit 3 has an abutting unit 10 abutting on the work vibrated in a thickness direction by the machining of the first machining unit 2. The abutting unit 10 is installed between a plurality of tools of the second machining unit 3 and equipped with: a cylinder 11 having a rod 12b capable of moving backward/forward to the other surface; and a pad 14 provided on a tip end side of the rod 12b. The pad 14 is projected out to the other surface side more than the plurality of tools of the second machining unit 3 to abut on the other surface by the forward movement of the rod 12b, and retracted into between the plurality of tools by the backward movement of the rod 12b.",B23B
Chuck apparatus,"PROBLEM TO BE SOLVED: To provide a chuck device capable of preventing cutting (grinding) fluid from being drawn into a gap between a workpiece holding tape and a chuck main body.  SOLUTION: A chuck device comprises: a chuck main body provided with a recessed portion on a part of a top surface; a porous body having a plurality of pores, and being provided in the recessed portion of the top surface of the chuck main body; an evacuation hole being bored in the chuck main body so as to open on a bottom surface of the chuck main body while communicating with at least a part of the plurality of pores of the porous body; a tape retainer provided in an annular region of an outer peripheral side to the recessed portion on the top surface of the chuck main body, and for fixing a workpiece holding tape; and at least one vent hole being provided in an annular intermediate region between the recessed portion provide with the porous body and the annular region provide with the tape retainer within the top surface of the chuck main body, and passing through from the top surface to the bottom surface of the chuck main body.",B23Q
Machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool capable of checking machining condition setting by an operator and reducing setting errors when starting the machine tool.  SOLUTION: A machine tool comprises a lathe body 2 which machines a workpiece, a controller 38 which operates and controls the lathe body 2, and input means 39 for inputting machining conditions. The controller 38 comprises: machining condition registration means 82 for registering prescribed machining conditions set by the input means 39; machining condition comparison means 86 for comparing the registration machining conditions registered by the machining condition registration means 82 with start machining conditions set when the machine tool is started; and start condition determination means 88 for determining the comparison results between the registration machining conditions and the start machining conditions. When the registration machining conditions match the start machining conditions, the start condition determination means 88 determines that operation is allowable. When the registration machining conditions do not match the start machining conditions, the start condition determination means 88 determines that condition check is necessary.",B23Q
Machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool which protects an outer peripheral surface of a processed portion of a rod member from chips and thereby prevents scratches on a processed surface.  SOLUTION: A machine tool includes: a shielding member 60 which is positioned at the opposite side of a spindle 20 that holds a round bar member 90 relative to a cutting tool 40 for processing the round bar member 90, has an open end part 61 into which a processed portion 92 of the round bar member 90, which is processed by the cutting tool 40, is inserted, and shields the processed portion 92 inserted into the open end part 61 from chips occurring during the processing of the round bar member 90 by the cutting tool 40; and a cutting oil delivery device which discharges a cutting oil R2 (a fluid) from the processed portion 92 side to the open end part 61 side of the shielding member 60 along an axis direction of the round bar member 90 relative to an outer surface of the processed portion 92.",B23B
A processing apparatus and the method of determining the state of the main axis|shaft,"PROBLEM TO BE SOLVED: To provide a technology capable of determining a state of a main spindle by an inexpensive configuration without addition of a special sensor and securement of space.  SOLUTION: A processing device comprises a main spindle to which a tool is attached. The main spindle is provided with a tool attachment part to which the tool is detachably attached. The processing device has determination means for determining whether or not the tool attachment part holds the tool, on the basis of a value changing depending on a load applied to a drive part for rotatively driving the main spindle.",B23B
Coolant processing apparatus,"PROBLEM TO BE SOLVED: To provide a coolant processing device for attaining downsizing thereof and reduction in equipment cost, by minimally restricting the functions of the device.  SOLUTION: A vibration conveyor 5 of using an air vibrator 8 as a vibration source is provided in a tank 1 for respectively forming an introduction port 2 of a dirty liquid on one end and a chip discharge part 3 on the other end, and a bucket elevator 4 is arranged in the chip discharge part 3. A filter protective member 9a and a filter member 9 are provided in a position below the introduction port 2 among a carrying body 6 of the vibration conveyor 5, and a clean liquid of passing through the filter protective member 9a and the filter member 9 is stored in the tank 1. Chips left on the filter protective member 9a and the filter member 9 are carried up to the tail end part side of the carrying body 6, and are dropped in an external part by dead weight in a shift position P3 after transferring to a bucket 11 of the bucket elevator 4 in a receiving position P1.",B23Q
Tool washing|cleaning apparatus,"PROBLEM TO BE SOLVED: To provide a tool cleaning device which can prevent leakage of a cleaning liquid contained in exhaust.  SOLUTION: A tool cleaning device includes: a tank for storing a cleaning liquid; a cleaning nozzle for jetting the cleaning liquid to a tool; a cleaning liquid passage which connects the cleaning nozzle and the tank, and supplies the cleaning liquid in the tank to the cleaning nozzle; a storage tank which is arranged on the cleaning liquid passage, and stores the cleaning liquid before flowing inside the cleaning liquid passage; a pressurization path which connects the storage tank to an air pressure source, and pressurizes an inside of the storage tank by an air pressure of the air pressure source; an exhaust path 37 which connects the storage tank to the tank, and exhausts air in the storage tank to the tank; and a pressure-reduced tank 53 which is arranged on the exhaust path 37. A filter part 51 for filtering the air is arranged in the pressure-reduced tank 53.",B23Q
The cooling device and the cooling method of a machine tool,"PROBLEM TO BE SOLVED: To provide a cooling device and a cooling method of a machine tool that can be easily applied to a general purpose machine tool and prevent reduction of processing accuracy caused by chips generated during processing, and that improve a tool life and processing accuracy by efficiently cooling a processing tool and a processing point.  SOLUTION: A cooling device includes: a coolant tank 20 which stores a coolant; a supply pipe 22 which is connected to the coolant tank 20 and serves as a supply flow channel 21 of the coolant; a spray nozzle 23 which is connected to an end part of the supply pipe 22 to spray the coolant fed from the coolant tank 20; and an air mixer 24 which is disposed between the coolant tank 20 and the spray nozzle 23 and mixtures air into the coolant fed under pressure inside the supply pipe 22 by jetting air through a plurality of nozzle holes 27a and 27a etc. opened into the supply flow channel 21. The coolant into which air is mixed by the air mixer 24 is sprayed through the spray nozzle 23 toward a processing tool 14 and a processing point P in ambient air.",B23Q
Shape measuring method,"PROBLEM TO BE SOLVED: To make it possible to easily measure a shape of a shape measuring target (workpiece) in the course of processing, and to perform measuring process without taking long time.  SOLUTION: For attaining the object, a shape measuring method of the present invention includes: creating shape analysis data on a target shape; generating a plurality of feature points on a shape measuring target so as to correspond to analysis points of the shape analysis data; measuring positions of the feature points, and calculating an overall shape of the shape measuring target from the feature points for which the positions are measured and the shape analysis data.",B23Q
Slip linear_motion|direct_drive guide,"PROBLEM TO BE SOLVED: To provide a sliding linear motion guide that suppresses increase of processing facility cost and in which sliding resistance is low at use even in a low sliding speed area where a supply amount of lubricant is less, a manufacturing method of the sliding linear motion guide, and a manufacturing deice of the sliding linear motion guide.  SOLUTION: A sliding linear motion guide 1 includes: a stationary side guide rail 4 that has a sliding surface 2; and a movement side member 6 that includes a sliding surface 5 at a position opposite to the sliding surface 2, and is assembled into the guide rail 4 in a slidable manner. In the sliding linear motion guide, plural of fine recess parts with a substantially circular opening formed by irradiated both or one of the two sliding surfaces 2, 5 with pulse lase light of nanosecond order are provided at fixed intervals.",B23K
Coolant injection apparatus,"PROBLEM TO BE SOLVED: To efficiently enable lubrication, cooling, removal of chips and prevention of deposition by using a coolant and enable injection of air in a coolant injection device.  SOLUTION: A hollow shaft 11 having a coolant passage 17 is rotated by a motor 4 to adjust a rotating angle of a nozzle 31. A coolant supply source CS is connected to the coolant passage 17 via a coolant supply valve 52, and an air supply source AS is connected to the coolant passage 17 via an air supply valve 53. By opening the coolant supply valve 52 and closing the air supply valve 53, a coolant is injected from the nozzle 31. By closing the coolant supply valve 52 and opening the air supply valve 53, air is injected from the nozzle 31. Injection of the air from the nozzle 31 enables the coolant adhered to a workpiece and a tool to be removed.",B23Q
A wafer process system and a grinding apparatus,"PROBLEM TO BE SOLVED: To provide a wafer processing system in which a waste liquid conveyance path is disposed along a conveyance path on which a plurality of processing machines are adjacently arranged, complication of a pipeline is prevented, and a layout change or a maintenance work of the system is efficiently performed, and a grinding apparatus constituting the wafer processing system.  SOLUTION: A wafer processing system comprises: a cassette mounting mechanism which mounts a cassette in which a plurality of wafers are housed; carry-out/in means for carrying-out/carrying-in a wafer to the cassette mounted on the cassette mounting mechanism; conveyance means for conveying a wafer carried out by the carry-out/in means; a linear conveyance path 28 on which the conveyance means moves; moving means for allowing the conveyance means to move along the conveyance path; a plurality of processing devices including a rough-grinding unit 48 and a finishing grinding unit 50 which apply processing to wafers which are adjacently disposed along the conveyance path; and a waste liquid conveyance path 82 which conveys waste working liquid discharged from the plurality of processing devices to the outside of the apparatus.",B23Q
"A cutting waste processing apparatus, a cutting waste processing method, and a machine tool","PROBLEM TO BE SOLVED: To suppress an increase of a cost for a chip processing device, and to downsize a whole device without a large space for installation of the chip processing device.  SOLUTION: A chip processing device 50, which treats an inner diameter chip C2 generated from an inner side of a cylindrical work-piece W held by a rotationally driven hollow main spindle 11 and an outer diameter chip C1 generated from an outer side of the work-piece W, includes: a guiding pipe 51 which guides the inner diameter chip C2 discharged via an interior of the main spindle 11; a chip conveyor (transfer part) 53 which transfers the outer diameter chip C1; and one crusher 51 into which both of the inner diameter chip C2 from the guiding pipe 51 and the outer diameter chip C1 from the transfer part 53 are introduced.",B23Q
Linear motion table apparatus,"PROBLEM TO BE SOLVED: To provide a linear motion table device which can reduce manufacturing cost, and can reduce a size of the device.  SOLUTION: A linear motion table device includes: a drive nut 32b and a fixed bracket 32a screwed with a right screw part 30a; a driven nut 36b screwed with a left screw part 30b; a first moving bracket 36a which fixes the driven nut to a table 28, is engaged with a linear guide 26, and moves along a feed screw shaft 30; an intermediate support part 35; and screw shaft support parts 33, 34. The intermediate support part 35 and the screw shaft support parts 33, 34 are arranged on a base as a separate structure. The intermediate support part 35 is arranged so as to set axial positioning of a bearing hold hole arranged on a second moving bracket 37 moving along the feed screw shaft 30, and a bearing 38 structured in the bearing hold hole.",B23Q
Machine tool,"PROBLEM TO BE SOLVED: To prevent contact of a guide bush device with a circumference of an insertion part of a guide bush fulcrum in a machine tool and make it possible to easily position the guide bush device with respect to the insertion part of the guide bush fulcrum.  SOLUTION: A machine tool includes: a guide bush device 30 on an outer peripheral surface 31 where a taper part 31a, of which an outer diameter gradually increases towards the back R, is formed; and a guide bush fulcrum 40 which detachably support the guide bush device 30 and on a peripheral surface where a taper part 41a, of which an inner diameter gradually increases towards the back R, is formed. By contact between the taper part 41a of the guide bush fulcrum 40 and the taper part 31a of the guide bush device 30, the guide bush device 30 is guided to a predetermined position of the guide bush fulcrum 40 and positioned.",B23B
Coolant injection apparatus,"PROBLEM TO BE SOLVED: To provide a coolant spray device in which an original position of a nozzle can be easily adjusted and coming off of the nozzle due to fluid force of coolant is prevented.  SOLUTION: A hollow shaft 11 is inserted into a housing 6 and supported rotatably with bearings 12 and 13, the rotating portion of the hollow shaft is sealed with o-rings 14 and 15. A coolant is supplied from an inlet passage 19 through a nozzle chamber 10 and a through-hole 18 to a coolant passage 17 of the hollow shaft 11 and sprayed from a nozzle 31 attached to an end portion of the hollow shaft 11. The hollow shaft is rotated by a motor 4 to adjust a rotation angle of the nozzle 31. The nozzle 31 can be fastened by a set screw 40 at an any rotation position, so that the original position of the nozzle can be easily adjusted. A bore 32A and a nozzle passage 35 of the nozzle 31 are connected in a smoothly curved flow passage to thereby reduce fluid force acting on the nozzle 31a, resulting in prevention of coming off of the nozzle 31.",B23Q
Coolant processing apparatus,"PROBLEM TO BE SOLVED: To provide a coolant processing apparatus downsized in size and reduced in equipment cost by narrowing down functions thereof to a minimum.  SOLUTION: A secondary separation mechanism 4 of a rotary feeder type is disposed on the lower side of a cyclone separator 3 which separates coolant from chips. The secondary separation mechanism 4 is provided with a rotary feeder 16 which is constructed by accommodating a revolution drum 18 within a feeder casing 17, halfway of a casing 15 connected at a lower part of the cyclone separator 3. Coolant contained in chips under transportation downward from an upper part of the casing 15 by the rotary feeder 16 is exudated through slits 23 formed in the feeder casing 17 of the rotary feeder 16 as a filtration surface, in order to be separated from the chips.",B23Q
Cutting fluid supply apparatus,"PROBLEM TO BE SOLVED: To provide a cutting liquid supply device capable of fixing a cutting liquid supply hose part, capable of injecting cutting liquid by switching oscillation operation and position moving operation of a nozzle only by rotation of one motor, capable of reducing size and weight of the device, and capable of improving a degree of freedom of an installation place.  SOLUTION: The cutting liquid supply device is provided with a single driving source 10, the nozzle 70 capable of injecting liquid, rotation transmission mechanisms 61 and 62 for controlling rotation and the movement of the nozzle 70 by transmitting power of the driving source 10 to the nozzle 70, a fixed shaft 40 for supporting the rotation transmission mechanisms and a rotary shaft 50 rotatable around the fixed shaft 40.",B23Q
The spindle-nose surface cleaning apparatus of a machine tool,"PROBLEM TO BE SOLVED: To provide a main shaft end face cleaning device which can easily clean a main shaft end face by an air blow system even if a main shaft itself does not have an air supply function.  SOLUTION: A cleaning device for a main shaft end face 5 of a main shaft 3 as a seating surface for a specified tool holder includes a body part 9 and a support ring 10. The body part 9 is coupled to a taper hole 4 on a main shaft side. Air from a compression air supply source 29 is supplied into a chamber part 16 of he body part 9 via a joint member 20 different from a joint member 23 which further serves as an on-off valve . Air in the chamber part 16 is injected to a gap G including the main shaft end face 5 from plural air injection ports 18a. Thus, the main shaft end face 5 can be cleaned by an air blow system.",B23B
Cutting fluid supply apparatus,"PROBLEM TO BE SOLVED: To provide a cutting liquid supply device which achieves downsizing of the entire device, reduces the costs, and is less likely to cause failures during the supply of a cutting liquid.  SOLUTION: A cutting liquid supply device includes: a nozzle 110 capable of jetting a liquid to a processed object; a support medium 120 supporting the nozzle; a cutting liquid supply pipe 190 connected with the nozzle; and a driving source 200 which drives the nozzle. The driving source is disposed at the outer side of a jet region of the cutting liquid jetted from the nozzle. The cutting liquid supply device includes remote control operation means 300 which connects the driving source with the nozzle and controls the operation of the nozzle. The remote control operation means may change a posture of the nozzle relative to the support medium without driving the support medium.",B23Q
Tool attachment method,"PROBLEM TO BE SOLVED: To provide a tool installation method capable of improving tool run-out accuracy at a time of setting the tool to a holder fixed to a rotating spindle.  SOLUTION: A tool installation method for setting a tool to a holder of a machining center that includes a rotating spindle and the holder that is fixed to the rotating spindle and to which the tool is detachably set, includes: a first measuring step of setting the tool to the holder in a first phase, and measuring a run-out of the tool while rotating the rotating spindle; a second measuring step detaching the tool from the holder, setting the tool to the holder in a second phase different from the first phase, and measuring a run-out of the tool while rotating the rotating spindle; and a step of comparing a measuring result in the first measuring step with that in the second measuring step, and detaching the tool from the holder to set the tool to the holder in the first phase if the measuring result in the first measuring step shows that the run-out is smaller.",B23B
The main shaft device of a machine tool,"PROBLEM TO BE SOLVED: To provide a technique which can obtain a sufficient air blow effect irrespective of the timing of the clamping and unclamping of a tool, in a machine tool which uses a center-through type air blow.  SOLUTION: In a machine tool in which supply holes are formed at both axial core parts of a main shaft component and a tool, and which supplies a coolant and air to a tip side of the tool via both the supply holes, a main shaft device comprises gripping means which grips the tool and the main shaft component so as to be connectable. The main shaft device has: a sealing part which seals the supply hole formed at the axial core part of the main shaft component from a tip side of the main shaft component, and a bypass supply passage which communicates to a connecting part between the main shaft component and the tool from the supply hole formed at the axial core part of the main shaft component irrespective of the existence of the sealing part.",B23B
The tool-hold method,"PROBLEM TO BE SOLVED: To provide an industrial tool fitting method capable of improving tool deviation accuracy at the time of fitting the industrial tool to a shrunk holder fixed to a rotary spindle.  SOLUTION: An industrial tool fitting method includes the steps of: heating a shrunk holder fixed to a rotary spindle using a heater arranged around the shrunk holder to open the shrunk holder; inserting an industrial tool into the shrunk holder that is in an open state; and cooling the shrunk holder to close the shrunk holder. In the step of heating the shrunk holder to open the shrunk holder, the shrunk holder and the heater are rotated relatively to each other.",B23B
Coolant tank apparatus,"PROBLEM TO BE SOLVED: To provide a coolant pump device capable of preventing clogging of a pump with a simple structure.  SOLUTION: In a coolant tank device 1 including a dirty tank 3 provided with a filter device 6 for filtering chips S intermingled into a coolant, and a clean tank 4 provided with a pump 7 for supplying the coolant flowing out from the filter device 6 to a machine tool 2, a circulation passage 4b of the coolant is formed from the filter device 6 to the pump 7 by providing a partition 4a in the clean tank 4.",B23Q
Machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool which can process a metal mold more efficiently than a conventional machine tool and process with a high precision.  SOLUTION: In a machine tool provided vertically and horizontally with spindles 21 and 31 movable only in a vertical direction and a support base 11 movable along each axis direction of the spindles 21 and 31, the top of the support base 11 is provided with a rotor 40 that fixes a workpiece 50 and is rotatable, a holder 60 that is fitted to the rotor 40 to fix the rotation of the rotor 40 at every 45 degrees, a worm gear box 70 with a mechanism which rotates the rotor 40 installed inside, a piston 80 that drives the rotor 40 in a horizontal direction (Z-axis direction), and a fixing base 90 that fixes the piston 80.",B23Q
A turning machine with a balance measurement function,"PROBLEM TO BE SOLVED: To provide a turning and broaching machine with a balance measurement function which can reduce the number of defective components.  SOLUTION: A turning and broaching machine 103 comprises first and second encoders 38, 48, first and second oscillation sensors 39, 49, and a controller 80. The first and second encoders 38, 48 detect phases of a material crank shaft 1 centered on a rotation axis AX during a rotation of the material crank shaft 1 and output phase data indicative of a detected phase. The first and second oscillation sensors 39, 49 detect an oscillation of the material crank shaft 1 in a radial direction during a rotation of the material crank shaft 1 and output oscillation data indicative of a detected oscillation. The controller 80 calculates a rotational unbalance amount of the material crank shaft 1 on the basis of the phase data and the oscillation data.",B23B
An oil_pressure|hydraulic chuck|zipper structure and its manufacturing method,"PROBLEM TO BE SOLVED: To provide a hydraulic pressure chuck structure improved in joint strength and durability.  SOLUTION: A chuck structure is equipped with an outer cylinder (15), an inner cylinder (16), hydraulic pressure chambers (21 and 22) formed between an inner peripheral surface of the outer cylinder and an outer peripheral surface of the inner cylinder. The chuck structure supplies a hydraulic fluid to the hydraulic pressure chambers to decrease a diameter of an inner peripheral surface of the inner cylinder in an inner diametrical direction, and grips a shank portion of a tool inserted in a center hole (29) of the inner cylinder. On the inner peripheral surface of the outer cylinder, female screw portions (19f and 17f) are formed on a tip end side and/or a rear end side rather than the hydraulic pressure chambers. On the outer peripheral surface of the inner cylinder, male screw portions (26m and 24m) screwed with the female screw portions are formed. The female screw portions and the male screw portions are joined by solder material (W).",B23B
Surface-coated cutting tool,"PROBLEM TO BE SOLVED: To provide a surface coated cutting tool including a coat that can reduce crater wear and giving excellent wear resistance.  SOLUTION: A surface coated cutting tool includes: a base material; and a coat formed on the base material. The coat includes one or more layers, at least one out of the layers being a titanium compound layer containing a first compound represented by a chemical formula of Ti 1-XMXZY, where X and Y denote atomic ratios, X satisfies 0<X≤0.08, Y satisfies 0.1≤Y≤1, Z denotes at least one element selected from a group consisting of boron, oxygen, carbon, and nitrogen, M denotes Nb, and Al, Si, and Zr are not contained). The first compound has a crystal structure for which a ratio B/A of a peak strength A in (111) plane to a peak strength B in (200) plane in X-ray diffraction satisfies 0≤B/A≤1, and the crystal grain size is not less than 0.1 nm and not more than 200 nm.",B23B
Tool holder,"PROBLEM TO BE SOLVED: To enable a tool holder equipped with a non-rotation element coupled to a non-rotation portion of a machine tool to be stably used for a long period under a wet environment.  SOLUTION: A tool holder 10 used under a wet environment, includes: a holder body 11 which has a shank portion 12 fixed to a rotating portion of a main shaft of a machine tool, and a tool attaching portion 14 provided on the opposite side to the shank portion 12; and a chip cover 20 coaxially and rotatably supported by the holder body 11 through a bearing 25. The chip cover 20 as a non-rotation element is coupled to a non-rotating portion of the main shaft with the installation of the holder body 11 to the rotating portion of the main shaft, and restrained so as not to rotate by the non-rotating portion of the machine tool when the main shaft, the tool holder 10, and a cutting tool 1 rotate. Clearances communicated to the bearing 25 between the holder body 11 and the chip cover 20 are filled with a lubricant.",B23B
Spindle unit,"PROBLEM TO BE SOLVED: To provide a main spindle unit capable of efficiently attenuating vibration on a tip side of a main spindle body with a simple configuration.  SOLUTION: A main spindle unit 100 comprises a vibration attenuating device 120 which is disposed inside the through hole 101b of the main spindle body 101 so as to position between a bushing 114 and a sleeve 118 and attenuates vibration, and the vibration attenuating device 120 comprises: a cylindrical attenuator 121 including a base end part 121a which is fitted with the inside of the through hole 101b of the main spindle body 101 and allows a rod 113 to penetrate movably in a sliding manner, a tip part 121b positioned between the through hole 101b of the main spindle body 101 and the rod 113 so as to have a gap, and an intermediate part 121c that connects the base end part 121a with the tip part 121b and has a gap between the through hole 101b of the main spindle body 101 and the rod 113; and viscous oil 123 filled between the bushing 114 and the sleeve 118 which are inside the through hole 101b of the main spindle body 101.",B23B
Spindle unit,"PROBLEM TO BE SOLVED: To provide a main spindle unit capable of efficiently attenuating vibration on a tip side of a main spindle body with a simple configuration.  SOLUTION: A main spindle unit 100 comprises: rod members 113, 115, 117 disposed inside a through hole 101b of a main spindle body 101; a gripping device 110 that is disposed on a tip side of the through hole 101b of the main spindle body 101 and detachably grips a tool with a movement of the rod members 113, 115, 117; a flange member 116 attached on a base end side of the base end side rod 115; a sleeve 118 that supports the tip side of the base end side rod 115 movably in a sliding manner; a vibration attenuating device 120 disposed inside the through hole 101b closer to the tip of the main spindle body 101; a disc spring 119 disposed between the sleeve 118 and the flange member 116; and a stepped engaging part 101c provided for the through hole 101b of the main spindle body 101 so as to regulate a movement of the sleeve 118 toward the tip side of the main spindle body 101.",B23B
A machine tool and a processing method,"PROBLEM TO BE SOLVED: To provide a machine tool which facilitates control related to thermal displacement correction, and can improve processing accuracy, and a processing method in the machine tool.  SOLUTION: Cooling mechanisms 20A, 20B having cooling liquid flow passages 24, 31 are arranged at a front face and a rear face of a main body housing 21, the thermal displacement of the front face and the rear face of the main body housing 21 is suppressed, and a thermal displacement direction of a headstock 10 caused by thermal displacement is regulated to an X-axis direction being one of moving axes of a cutter holder 4. Therefore, the thermal displacement of the headstock 10 can be corrected by only correcting a feed amount of the cutter holder 4 to the X-axis direction. Accordingly, control related to the thermal displacement correction of the headstock 10 becomes easy, and higher-accuracy processing can be performed.",B23B
Main shaft device,"PROBLEM TO BE SOLVED: To provide a main spindle device for securing high processing accuracy, by effectively restraining vibration of a main spindle, while restraining thermal displacement of the main spindle and a tool, even when using a damping adding bearing of easily causing heating of fluid in the main spindle.  SOLUTION: The main spindle device 1 comprises the rotatingly driven main spindle 20 for holding the tool 21, the damping adding bearing 50 provided on the tool 21 side relative to rolling bearings 41-44 and restraining the vibration of the main spindle 20 by supplying a first fluid, a first fluid supply device 60 capable of adjusting the temperature of the first fluid by supplying the first fluid to the damping adding bearing 50 and a control device 90 for controlling the temperature of the first fluid supplied by the first fluid supply device 60 in response to a rotating speed R of the main spindle 20 so as to restrain a temperature change in the main spindle 20 in respective parts in an axial directional range 20a of the main spindle 20 in which the first fluid exists.",B23B
A pull screw processing machine ingredient|tool and a processing method,"PROBLEM TO BE SOLVED: To provide a pull screw processing tool capable of processing screw parts to be formed at various portions in a mechanical structure, on the opposite side of a bolt fastening side.  SOLUTION: A pull screw processing tool 1 for processing a screw part 11 in a mechanical structure 100 comprises: a drive shaft to be inserted into a through hole 10 formed at the position of said screw part 11; and a processing tool to be mounted on the tip part of the drive shaft. The processing tool includes a tap for processing the screw part 11 in said through hole 10 by pulling said drive shaft, while turning the same, to the anti-bolt fastening side.",B23B
